SOURCE: cass27-ISic000368-1t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Rh  K  1.389914e+04  3.82e+03  0.002983  
Rh  L  1.038441e+02  8.43e+01  0.001398  
Pd  K  8.123900e+03  5.56e+02  0.001906  
Pd  L  2.110589e+02  9.52e+01  0.002227  
Sn  L  3.972368e+01  1.15e+02  0.0001624  
Sb  L  2.874222e+03  3.38e+02  0.009469  
Ba  L  6.546822e+01  9.22e+01  7.323e-05  
La  L  1.150172e+01  4.75e+01  1.018e-05  
Ce  L  8.337801e+01  6.43e+01  5.88e-05  
Au  L  1.202936e+03  1.48e+02  0.0003821  
Hg  L  2.214578e+05  5.23e+02  0.0643  
Pb  L  1.347334e+03  1.58e+02  0.0003427  
Th  L  5.804513e+02  1.30e+02  0.0001005  

SOURCE: EPICUM1-urs261-1t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  5.339153e+02  4.35e+01  0.02609  
Cl  K  1.258488e+02  4.75e+01  0.002789  
Ar  K  2.149256e+02  5.63e+01  0.002404  
K  K  4.527681e+02  4.71e+01  0.002385  
Ca  K  1.999801e+05  5.23e+02  0.5461  
Sc  K  6.352163e+01  1.19e+02  0.0001039  
Ti  K  1.974295e+01  4.04e+01  1.916e-05  
V  K  5.665495e+01  2.57e+01  3.41e-05  
Cr  K  6.119483e+01  2.30e+01  2.276e-05  
Mn  K  1.199723e+02  2.23e+01  2.958e-05  
Fe  K  3.660242e+03  6.59e+01  0.0005974  
Co  K  2.553681e+01  2.43e+01  2.972e-06  
Ni  K  8.843174e+01  3.14e+01  1.419e-05  
Cu  K  4.482653e+02  3.08e+01  8.208e-05  
Zn  K  3.700642e-01  3.37e+01  5.76e-08  
As  K  4.595569e+01  8.34e+01  1.328e-05  
Rb  K  5.175146e+02  8.29e+01  7.96e-05  
Sr  K  9.227504e+03  1.42e+02  0.001307  
Y  K  5.302623e+02  9.72e+01  7.046e-05  
Zr  K  9.762993e+02  1.14e+02  0.0001244  
Nb  K  1.130036e+03  1.08e+02  0.0001411  
Rh  K  3.369158e+03  4.04e+03  0.0007264  
Rh  L  3.377096e+00  7.58e+01  4.591e-05  
Pd  K  1.235585e+04  5.87e+02  0.002913  
Pd  L  5.889406e+02  9.01e+01  0.006279  
Sn  L  2.202749e+01  1.16e+02  9.116e-05  
Sb  L  3.210456e+03  3.25e+02  0.01071  
Ba  L  2.645607e+01  7.56e+01  3.001e-05  
La  L  7.019935e+00  3.67e+01  6.304e-06  
Ce  L  2.237115e+02  5.35e+01  0.00016  
Au  L  2.014309e+02  7.58e+01  6.385e-05  
Hg  L  1.347354e+04  1.54e+02  0.003923  
Pb  L  7.693482e+02  1.44e+02  0.0001958  
Th  L  6.156222e+02  1.34e+02  0.000107  

SOURCE: EPICUM1-urs261-2t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.401818e+02  4.11e+01  0.01187  
Cl  K  1.058461e+02  5.07e+01  0.002372  
Ar  K  3.446957e+02  6.21e+01  0.003899  
K  K  4.247237e+02  4.87e+01  0.002263  
Ca  K  2.188884e+05  5.41e+02  0.6045  
Sc  K  1.534149e+02  1.19e+02  0.0002538  
Ti  K  5.574419e+01  4.13e+01  5.471e-05  
V  K  5.081424e+01  2.64e+01  3.094e-05  
Cr  K  7.119543e+01  2.23e+01  2.678e-05  
Mn  K  8.255855e+01  2.05e+01  2.059e-05  
Fe  K  2.026723e+03  5.08e+01  0.0003345  
Co  K  3.709894e+01  2.11e+01  4.365e-06  
Ni  K  7.371514e+01  2.97e+01  1.113e-05  
Cu  K  4.813087e+02  3.04e+01  8.847e-05  
Zn  K  1.511909e+02  2.64e+01  2.366e-05  
As  K  3.846143e+01  7.94e+01  1.118e-05  
Rb  K  5.976534e+02  8.14e+01  9.256e-05  
Sr  K  8.400454e+03  1.36e+02  0.001198  
Y  K  4.371075e+02  9.46e+01  5.849e-05  
Zr  K  1.209025e+03  1.13e+02  0.0001552  
Nb  K  1.001831e+03  1.05e+02  0.000126  
Rh  K  6.321703e+03  3.96e+03  0.001373  
Rh  L  3.441444e+00  8.39e+01  4.723e-05  
Pd  K  1.258941e+04  5.63e+02  0.00299  
Pd  L  4.092695e+02  9.92e+01  0.004406  
Sn  L  3.130906e+02  1.24e+02  0.001309  
Sb  L  2.558391e+03  3.32e+02  0.008626  
Ba  L  3.772027e+01  7.40e+01  4.326e-05  
La  L  4.066330e+01  3.74e+01  3.692e-05  
Ce  L  5.545789e+01  4.96e+01  4.011e-05  
Au  L  4.267270e+02  6.64e+01  0.0001358  
Hg  L  8.647258e+02  7.41e+01  0.0002534  
Pb  L  9.507044e+02  1.40e+02  0.0002433  
Th  L  8.210453e+02  1.31e+02  0.0001438  

SOURCE: EPICUM1-urs261-3t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.078766e+02  3.86e+01  0.0105  
Cl  K  9.273565e+01  4.76e+01  0.002126  
Ar  K  2.561009e+02  5.58e+01  0.002964  
K  K  4.995449e+02  4.87e+01  0.002724  
Ca  K  2.064149e+05  5.28e+02  0.5835  
Sc  K  8.598453e+01  1.17e+02  0.0001456  
Ti  K  3.339783e+01  3.98e+01  3.355e-05  
V  K  7.344049e+01  2.65e+01  4.576e-05  
Cr  K  8.023372e+01  2.29e+01  3.088e-05  
Mn  K  1.068088e+02  2.11e+01  2.725e-05  
Fe  K  2.074938e+03  5.15e+01  0.0003503  
Co  K  5.806802e+01  2.25e+01  6.983e-06  
Ni  K  4.389342e+01  3.04e+01  5.769e-06  
Cu  K  5.497048e+02  3.14e+01  0.0001013  
Zn  K  3.490225e+02  2.87e+01  5.504e-05  
As  K  3.670707e+01  8.24e+01  1.079e-05  
Rb  K  4.683782e+02  8.27e+01  7.347e-05  
Sr  K  8.718723e+03  1.39e+02  0.00126  
Y  K  4.324220e+02  9.85e+01  5.864e-05  
Zr  K  8.814513e+02  1.16e+02  0.0001147  
Nb  K  6.821327e+02  1.08e+02  8.698e-05  
Rh  K  9.582657e+02  4.13e+03  0.0002111  
Rh  L  1.962323e+02  8.07e+01  0.002744  
Pd  K  1.324712e+04  6.00e+02  0.003191  
Pd  L  3.112183e+02  9.10e+01  0.003415  
Sn  L  1.088832e+02  1.21e+02  0.0004649  
Sb  L  2.949983e+03  3.22e+02  0.01016  
Ba  L  2.145549e+01  7.30e+01  2.516e-05  
La  L  2.917929e+01  3.83e+01  2.71e-05  
Ce  L  4.143165e+01  5.10e+01  3.064e-05  
Au  L  2.681801e+02  6.42e+01  8.575e-05  
Hg  L  5.347388e+02  7.31e+01  0.0001586  
Pb  L  9.322998e+02  1.46e+02  0.0002407  
Th  L  9.903539e+02  1.39e+02  0.0001757  

SOURCE: KA0863-t-a.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.574319e+02  4.25e+01  0.01304  
Cl  K  2.421976e+02  5.14e+01  0.005567  
Ar  K  8.764134e+02  6.90e+01  0.01017  
K  K  1.132518e+03  6.09e+01  0.006192  
Ca  K  2.941075e+05  5.92e+02  0.8337  
Sc  K  4.207019e+01  1.21e+02  7.142e-05  
Ti  K  8.799390e+01  3.59e+01  8.864e-05  
V  K  1.054119e+01  2.34e+01  6.586e-06  
Cr  K  3.004972e+01  1.93e+01  1.16e-05  
Mn  K  1.160229e+02  2.03e+01  2.969e-05  
Fe  K  1.854124e+03  4.83e+01  0.0003138  
Co  K  3.634728e+00  1.85e+01  4.382e-07  
Ni  K  1.485641e+02  2.99e+01  1.921e-05  
Cu  K  3.611982e+02  2.66e+01  6.656e-05  
Zn  K  2.570595e+02  2.49e+01  4.057e-05  
As  K  5.990500e+00  7.80e+01  1.764e-06  
Rb  K  5.402659e+02  7.75e+01  8.488e-05  
Sr  K  1.030229e+04  1.41e+02  0.001491  
Y  K  6.059335e+02  9.32e+01  8.23e-05  
Zr  K  7.178307e+02  1.09e+02  9.354e-05  
Nb  K  9.240873e+02  1.03e+02  0.000118  
Rh  K  1.862665e+04  4.00e+03  0.004109  
Rh  L  9.515630e+00  8.29e+01  0.0001334  
Pd  K  1.045173e+04  5.73e+02  0.002522  
Pd  L  1.095965e+03  1.01e+02  0.01205  
Sn  L  2.259581e+03  1.54e+02  0.009671  
Sb  L  2.675923e+01  2.92e+02  9.239e-05  
Ba  L  5.500155e+01  6.58e+01  6.467e-05  
La  L  8.891800e+00  3.47e+01  8.279e-06  
Ce  L  4.799510e+01  4.36e+01  3.559e-05  
Au  L  2.847393e+02  5.59e+01  9.107e-05  
Hg  L  2.276034e+02  5.99e+01  6.758e-05  
Pb  L  1.531617e+03  1.38e+02  0.0003957  
Th  L  7.474725e+02  1.25e+02  0.0001328  

SOURCE: KA0863-t-b.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  1.760875e+02  4.18e+01  0.008987  
Cl  K  2.846195e+02  5.21e+01  0.006591  
Ar  K  8.018936e+02  6.97e+01  0.009377  
K  K  1.003739e+03  5.98e+01  0.005529  
Ca  K  2.951226e+05  5.90e+02  0.8429  
Sc  K  5.355966e+02  1.21e+02  0.0009162  
Ti  K  1.170369e+02  3.42e+01  0.0001188  
V  K  1.390762e+01  2.34e+01  8.756e-06  
Cr  K  6.187690e+01  2.03e+01  2.406e-05  
Mn  K  6.300519e+01  1.87e+01  1.624e-05  
Fe  K  1.705717e+03  4.67e+01  0.0002908  
Co  K  2.708399e+01  2.03e+01  3.288e-06  
Ni  K  6.372969e+00  2.79e+01  7.938e-07  
Cu  K  3.223625e+02  2.66e+01  5.943e-05  
Zn  K  2.832282e+02  2.64e+01  4.481e-05  
As  K  2.508657e+02  9.70e+01  7.419e-05  
Rb  K  4.309455e+02  7.73e+01  6.803e-05  
Sr  K  1.275825e+04  1.52e+02  0.001855  
Y  K  3.405862e+02  9.29e+01  4.649e-05  
Zr  K  6.556195e+02  1.11e+02  8.585e-05  
Nb  K  9.224920e+02  1.03e+02  0.0001184  
Rh  K  1.840830e+04  4.02e+03  0.004082  
Rh  L  1.328557e+01  8.33e+01  0.0001874  
Pd  K  1.107023e+04  5.71e+02  0.002685  
Pd  L  1.293014e+03  1.03e+02  0.01432  
Sn  L  2.298503e+03  1.53e+02  0.009906  
Sb  L  1.112080e+02  2.88e+02  0.0003867  
Ba  L  2.699865e+01  6.43e+01  3.198e-05  
La  L  9.152595e+01  3.53e+01  8.584e-05  
Ce  L  4.250240e+01  4.27e+01  3.175e-05  
Au  L  2.842497e+02  5.84e+01  9.105e-05  
Hg  L  1.583402e+02  6.06e+01  4.723e-05  
Pb  L  4.490553e+03  1.61e+02  0.001164  
Th  L  6.500818e+02  1.28e+02  0.000116  

SOURCE: KA0863-t-d.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  1.355847e+03  5.24e+01  0.07213  
Cl  K  2.940880e+02  5.16e+01  0.007104  
Ar  K  7.562260e+02  6.68e+01  0.009229  
K  K  7.533555e+02  5.34e+01  0.004332  
Ca  K  2.138733e+05  5.10e+02  0.6377  
Sc  K  3.707524e-01  1.06e+02  6.62e-07  
Ti  K  5.935246e+01  3.42e+01  6.286e-05  
V  K  2.611355e+01  2.30e+01  1.715e-05  
Cr  K  2.486985e+01  2.01e+01  1.008e-05  
Mn  K  7.753041e+01  1.97e+01  2.082e-05  
Fe  K  1.911568e+03  4.92e+01  0.000339  
Co  K  5.075324e-02  1.92e+01  6.397e-09  
Ni  K  9.614535e+01  2.86e+01  9.309e-06  
Cu  K  2.599908e+02  2.80e+01  4.624e-05  
Zn  K  3.133941e+00  4.68e+01  4.946e-07  
As  K  9.936373e+03  2.46e+02  0.003027  
Rb  K  1.851680e+00  6.81e+01  3.021e-07  
Sr  K  8.385700e+03  1.37e+02  0.001261  
Y  K  3.546920e+00  8.88e+01  5.01e-07  
Zr  K  1.024117e+03  1.02e+02  0.0001388  
Nb  K  6.892085e+02  8.65e+01  9.159e-05  
Rh  K  1.178930e+04  3.29e+03  0.00271  
Rh  L  4.877420e+01  8.43e+01  0.0007157  
Pd  K  9.651005e+03  4.60e+02  0.002426  
Pd  L  9.307501e+02  1.01e+02  0.01072  
Sn  L  1.673424e+03  1.36e+02  0.007511  
Sb  L  1.539086e+02  2.63e+02  0.0005575  
Ba  L  3.271752e-01  6.41e+01  4.037e-07  
La  L  6.753430e-02  3.38e+01  6.598e-08  
Ce  L  1.141100e+02  4.54e+01  8.878e-05  
Au  L  4.083459e+02  8.55e+01  0.0001295  
Hg  L  7.173563e+04  3.08e+02  0.02206  
Pb  L  4.657513e+04  3.34e+02  0.01221  
Th  L  2.186427e+02  1.28e+02  4.036e-05  

SOURCE: KA0863-t-e.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  1.062137e+02  3.68e+01  0.005278  
Cl  K  2.028840e+02  4.61e+01  0.004574  
Ar  K  9.929876e+02  6.34e+01  0.0113  
K  K  1.049529e+03  5.59e+01  0.005626  
Ca  K  2.221298e+05  5.15e+02  0.6173  
Sc  K  1.416302e+02  1.06e+02  0.0002357  
Ti  K  6.394792e+01  3.15e+01  6.316e-05  
V  K  7.321069e+00  2.09e+01  4.485e-06  
Cr  K  5.224133e+01  1.93e+01  1.977e-05  
Mn  K  4.402700e+01  1.70e+01  1.105e-05  
Fe  K  1.759776e+03  4.66e+01  0.0002921  
Co  K  3.862345e+00  1.71e+01  4.569e-07  
Ni  K  3.370399e+01  2.68e+01  4.615e-06  
Cu  K  2.953370e+02  2.47e+01  5.394e-05  
Zn  K  1.502281e+02  2.24e+01  2.343e-05  
As  K  1.234094e+00  6.83e+01  3.583e-07  
Rb  K  3.964714e+02  7.01e+01  6.138e-05  
Sr  K  8.981827e+03  1.31e+02  0.001281  
Y  K  4.934249e+02  8.52e+01  6.602e-05  
Zr  K  7.973836e+02  1.01e+02  0.0001023  
Nb  K  6.422148e+02  9.26e+01  8.079e-05  
Rh  K  1.229135e+04  3.62e+03  0.00267  
Rh  L  8.748676e+01  7.48e+01  0.001205  
Pd  K  9.386755e+03  5.23e+02  0.00223  
Pd  L  5.225210e+02  8.78e+01  0.005645  
Sn  L  1.706445e+03  1.36e+02  0.007169  
Sb  L  4.026241e-01  2.58e+02  1.364e-06  
Ba  L  2.778646e+00  5.91e+01  3.205e-06  
La  L  1.062418e+01  3.12e+01  9.702e-06  
Ce  L  4.014950e+01  4.24e+01  2.92e-05  
Au  L  1.966641e+02  5.22e+01  6.226e-05  
Hg  L  3.169198e+02  5.67e+01  9.277e-05  
Pb  L  7.471841e+02  1.21e+02  0.0001907  
Th  L  7.636692e+02  1.16e+02  0.0001337  

SOURCE: KA0863-t-f.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  1.790270e+02  4.35e+01  0.009251  
Cl  K  3.061644e+02  5.41e+01  0.00718  
Ar  K  6.318997e+02  6.88e+01  0.007483  
K  K  1.435540e+03  6.51e+01  0.00801  
Ca  K  3.090702e+05  6.07e+02  0.8941  
Sc  K  2.219276e+01  1.24e+02  3.845e-05  
Ti  K  1.259896e+02  3.76e+01  0.0001295  
V  K  1.758970e+01  2.44e+01  1.122e-05  
Cr  K  5.038776e+01  2.10e+01  1.984e-05  
Mn  K  1.228877e+02  2.18e+01  3.208e-05  
Fe  K  2.469564e+03  5.54e+01  0.0004263  
Co  K  1.595086e+01  2.20e+01  1.96e-06  
Ni  K  1.619960e+01  2.89e+01  1.93e-06  
Cu  K  3.717910e+02  2.80e+01  6.872e-05  
Zn  K  4.251744e+02  3.04e+01  6.766e-05  
As  K  2.242061e-01  7.61e+01  6.689e-08  
Rb  K  5.316101e+02  7.79e+01  8.47e-05  
Sr  K  1.382138e+04  1.57e+02  0.002029  
Y  K  3.989583e+02  9.24e+01  5.498e-05  
Zr  K  6.290536e+02  1.13e+02  8.317e-05  
Nb  K  6.938768e+02  1.04e+02  8.992e-05  
Rh  K  1.471247e+04  4.11e+03  0.003295  
Rh  L  9.428151e-02  8.58e+01  1.345e-06  
Pd  K  1.224817e+04  5.92e+02  0.003  
Pd  L  1.277452e+03  1.05e+02  0.01431  
Sn  L  2.136032e+03  1.57e+02  0.009316  
Sb  L  7.498193e+02  3.03e+02  0.002639  
Ba  L  6.710654e+00  6.75e+01  8.048e-06  
La  L  3.438772e+01  3.74e+01  3.266e-05  
Ce  L  7.184565e+01  4.81e+01  5.434e-05  
Au  L  3.159871e+02  5.80e+01  0.0001017  
Hg  L  3.464454e+02  6.08e+01  0.0001043  
Pb  L  1.218646e+03  1.36e+02  0.0003181  
Th  L  8.395386e+02  1.28e+02  0.0001513  

SOURCE: t0-MARPO-orsi136-a.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.464061e+02  4.00e+01  0.01309  
Cl  K  2.075569e+02  4.87e+01  0.005007  
Ar  K  8.502495e+02  6.52e+01  0.01036  
K  K  8.750013e+02  5.54e+01  0.005026  
Ca  K  2.509135e+05  5.60e+02  0.7473  
Sc  K  3.058922e+01  1.12e+02  5.454e-05  
Ti  K  9.996784e+01  3.36e+01  0.0001057  
V  K  4.538975e+01  2.23e+01  2.975e-05  
Cr  K  7.205214e+01  2.01e+01  2.914e-05  
Mn  K  9.566725e+01  1.94e+01  2.561e-05  
Fe  K  1.799219e+03  4.72e+01  0.000318  
Co  K  1.230225e+01  1.88e+01  1.544e-06  
Ni  K  4.896142e+01  2.66e+01  4.416e-06  
Cu  K  2.986668e+02  2.56e+01  5.093e-05  
Zn  K  4.262417e+03  7.19e+01  0.000661  
As  K  5.394579e+02  8.47e+01  0.0001652  
Rb  K  3.850510e+02  7.27e+01  6.318e-05  
Sr  K  1.003528e+04  1.37e+02  0.001518  
Y  K  1.971785e+02  8.56e+01  2.802e-05  
Zr  K  4.863796e+02  1.03e+02  6.633e-05  
Nb  K  7.110835e+02  9.54e+01  9.508e-05  
Rh  K  1.445185e+04  3.68e+03  0.003343  
Rh  L  1.948533e+02  7.97e+01  0.002865  
Pd  K  9.883105e+03  5.27e+02  0.002501  
Pd  L  8.251409e+02  9.41e+01  0.009525  
Sn  L  1.892349e+03  1.41e+02  0.008498  
Sb  L  6.212582e+01  2.69e+02  0.000225  
Ba  L  4.952979e+00  5.99e+01  6.101e-06  
La  L  3.941299e+01  3.39e+01  3.843e-05  
Ce  L  2.916668e+01  4.19e+01  2.265e-05  
Au  L  1.688908e+02  5.94e+01  5.252e-05  
Hg  L  1.788922e+02  5.76e+01  5.528e-05  
Pb  L  2.874919e+03  1.41e+02  0.0007486  
Th  L  5.399033e+02  1.19e+02  0.0001003  

SOURCE: t0-MARPO-orsi136-b.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  4.180340e+02  4.27e+01  0.0222  
Cl  K  1.868087e+02  4.79e+01  0.004505  
Ar  K  7.871427e+02  6.40e+01  0.009592  
K  K  1.001511e+03  5.65e+01  0.005751  
Ca  K  2.481027e+05  5.44e+02  0.7387  
Sc  K  6.360051e+01  1.11e+02  0.0001134  
Ti  K  8.218039e+01  3.34e+01  8.689e-05  
V  K  3.420483e+00  2.06e+01  2.241e-06  
Cr  K  4.628089e+00  1.77e+01  1.871e-06  
Mn  K  1.354051e+02  2.06e+01  3.626e-05  
Fe  K  2.064215e+03  5.07e+01  0.0003649  
Co  K  4.599595e+00  1.79e+01  5.775e-07  
Ni  K  2.640110e+01  2.68e+01  2.407e-06  
Cu  K  3.998857e+02  2.84e+01  6.872e-05  
Zn  K  4.464339e+03  7.33e+01  0.0006941  
As  K  5.109395e+00  7.66e+01  1.561e-06  
Rb  K  4.212128e+02  7.16e+01  6.897e-05  
Sr  K  1.104388e+04  1.41e+02  0.001667  
Y  K  4.003021e+02  8.65e+01  5.676e-05  
Zr  K  4.840962e+02  1.03e+02  6.588e-05  
Nb  K  6.430147e+02  9.57e+01  8.579e-05  
Rh  K  1.609015e+04  3.69e+03  0.003714  
Rh  L  6.766070e+01  7.82e+01  0.0009938  
Pd  K  8.963321e+03  5.31e+02  0.002263  
Pd  L  8.623004e+02  9.36e+01  0.009943  
Sn  L  1.862893e+03  1.40e+02  0.008359  
Sb  L  7.787624e-01  2.70e+02  2.819e-06  
Ba  L  1.833960e+00  6.18e+01  2.258e-06  
La  L  2.139262e+01  3.31e+01  2.086e-05  
Ce  L  6.816029e+01  4.29e+01  5.292e-05  
Au  L  5.772992e+01  5.90e+01  1.801e-05  
Hg  L  2.227694e+02  5.97e+01  6.87e-05  
Pb  L  2.066453e+03  1.34e+02  0.0005383  
Th  L  6.033684e+02  1.18e+02  0.0001118  

SOURCE: t0-MARPO-orsi136-c.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  1.060686e+02  3.84e+01  0.005625  
Cl  K  1.896569e+02  4.84e+01  0.004568  
Ar  K  8.751132e+02  6.46e+01  0.01065  
K  K  1.042915e+03  5.69e+01  0.00598  
Ca  K  2.446566e+05  5.37e+02  0.7274  
Sc  K  3.464590e+01  1.07e+02  6.168e-05  
Ti  K  1.259838e+02  3.33e+01  0.000133  
V  K  1.868690e+01  2.19e+01  1.223e-05  
Cr  K  6.784535e+01  2.00e+01  2.741e-05  
Mn  K  1.504383e+02  2.02e+01  4.025e-05  
Fe  K  2.288571e+03  5.22e+01  0.0004044  
Co  K  3.196897e+01  1.93e+01  4.014e-06  
Ni  K  3.446069e+01  2.76e+01  3.241e-06  
Cu  K  4.036131e+02  2.66e+01  7.064e-05  
Zn  K  2.727341e+03  5.84e+01  0.0004267  
As  K  9.543962e-01  7.66e+01  2.903e-07  
Rb  K  5.202939e+02  7.18e+01  8.477e-05  
Sr  K  9.278981e+03  1.32e+02  0.001394  
Y  K  5.062397e+02  8.64e+01  7.142e-05  
Zr  K  4.290827e+02  1.01e+02  5.809e-05  
Nb  K  6.680978e+02  9.57e+01  8.868e-05  
Rh  K  1.142449e+04  3.66e+03  0.002623  
Rh  L  1.521336e+02  7.94e+01  0.002228  
Pd  K  8.946592e+03  5.34e+02  0.002247  
Pd  L  7.040623e+02  9.34e+01  0.008094  
Sn  L  1.457506e+03  1.38e+02  0.006525  
Sb  L  1.315885e+01  2.63e+02  4.754e-05  
Ba  L  5.634441e+00  6.06e+01  6.93e-06  
La  L  6.330364e+00  3.13e+01  6.165e-06  
Ce  L  7.659473e+01  4.36e+01  5.94e-05  
Au  L  2.766567e+02  5.86e+01  8.693e-05  
Hg  L  2.364231e+02  5.77e+01  7.258e-05  
Pb  L  2.089194e+03  1.33e+02  0.0005449  
Th  L  8.032433e+02  1.18e+02  0.0001481  

SOURCE: t0-MARPO-orsi136-d.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  1.521083e+03  5.35e+01  0.08056  
Cl  K  2.300998e+02  4.63e+01  0.005535  
Ar  K  7.956415e+02  6.07e+01  0.009672  
K  K  9.008083e+02  5.29e+01  0.00516  
Ca  K  1.965448e+05  4.91e+02  0.5838  
Sc  K  1.025013e+01  1.03e+02  1.823e-05  
Ti  K  4.679441e+01  3.28e+01  4.935e-05  
V  K  1.168659e+01  2.11e+01  7.637e-06  
Cr  K  1.002278e+02  2.06e+01  4.04e-05  
Mn  K  1.077624e+02  1.95e+01  2.876e-05  
Fe  K  3.286579e+03  6.14e+01  0.0005788  
Co  K  2.318484e+01  2.15e+01  2.899e-06  
Ni  K  9.710403e-01  2.64e+01  8.58e-08  
Cu  K  3.115505e+02  2.79e+01  5.222e-05  
Zn  K  7.686147e+03  9.96e+01  0.001183  
As  K  3.334250e+02  8.83e+01  0.0001022  
Rb  K  2.038148e+02  7.09e+01  3.347e-05  
Sr  K  1.351264e+04  1.52e+02  0.002046  
Y  K  3.429305e+02  8.60e+01  4.878e-05  
Zr  K  4.704534e+02  1.04e+02  6.423e-05  
Nb  K  8.647235e+02  9.43e+01  0.0001158  
Rh  K  1.561627e+04  3.63e+03  0.003617  
Rh  L  5.979492e+01  7.36e+01  0.0008785  
Pd  K  1.036884e+04  5.21e+02  0.002627  
Pd  L  6.678594e+02  8.73e+01  0.007701  
Sn  L  1.200423e+03  1.24e+02  0.00538  
Sb  L  1.249611e+03  2.56e+02  0.004517  
Ba  L  4.651320e-01  6.04e+01  5.713e-07  
La  L  1.785274e-01  3.21e+01  1.736e-07  
Ce  L  3.676643e+01  4.23e+01  2.846e-05  
Au  L  4.512343e+00  7.36e+01  1.392e-06  
Hg  L  1.269604e+04  1.46e+02  0.003926  
Pb  L  3.123822e+03  1.45e+02  0.0008104  
Th  L  4.370117e+02  1.18e+02  8.123e-05  

SOURCE: t0-MARPO-orsi136-e.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  1.443581e+03  5.24e+01  0.07644  
Cl  K  2.206119e+02  4.60e+01  0.005306  
Ar  K  7.338555e+02  5.98e+01  0.00892  
K  K  8.703104e+02  5.27e+01  0.004985  
Ca  K  1.940388e+05  4.90e+02  0.5762  
Sc  K  9.508502e+00  1.03e+02  1.69e-05  
Ti  K  6.534227e+01  3.33e+01  6.889e-05  
V  K  3.878814e+01  2.26e+01  2.534e-05  
Cr  K  4.024419e+01  2.06e+01  1.622e-05  
Mn  K  1.138939e+02  2.03e+01  3.039e-05  
Fe  K  3.439008e+03  6.30e+01  0.0006055  
Co  K  3.042747e+01  2.23e+01  3.804e-06  
Ni  K  6.932950e-01  2.40e+01  6.121e-08  
Cu  K  3.209507e+02  2.77e+01  5.376e-05  
Zn  K  8.138694e+03  1.03e+02  0.001252  
As  K  3.052325e+02  8.81e+01  9.351e-05  
Rb  K  3.148972e+02  7.15e+01  5.172e-05  
Sr  K  1.451463e+04  1.57e+02  0.002198  
Y  K  2.885363e+02  8.54e+01  4.105e-05  
Zr  K  4.133801e+02  1.05e+02  5.644e-05  
Nb  K  5.631403e+02  9.25e+01  7.539e-05  
Rh  K  1.473284e+04  3.55e+03  0.003412  
Rh  L  1.139947e+02  7.40e+01  0.001675  
Pd  K  9.197051e+03  5.12e+02  0.00233  
Pd  L  6.851299e+02  8.69e+01  0.007899  
Sn  L  1.508008e+03  1.27e+02  0.006758  
Sb  L  1.039718e+03  2.49e+02  0.003758  
Ba  L  5.195593e-01  6.19e+01  6.38e-07  
La  L  5.910552e-01  3.38e+01  5.746e-07  
Ce  L  5.053609e+01  4.47e+01  3.912e-05  
Au  L  1.072513e+00  7.79e+01  3.307e-07  
Hg  L  1.430688e+04  1.53e+02  0.004424  
Pb  L  3.240795e+03  1.45e+02  0.0008406  
Th  L  4.988077e+02  1.18e+02  9.272e-05  

SOURCE: t-MARPO-orsi262-a.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.311481e+03  6.10e+01  0.1231  
Cl  K  4.116574e+02  5.24e+01  0.009958  
Ar  K  6.604560e+02  6.34e+01  0.008074  
K  K  1.221572e+03  5.75e+01  0.007038  
Ca  K  1.686831e+05  4.67e+02  0.5039  
Sc  K  1.986429e+02  1.03e+02  0.0003552  
Ti  K  1.057167e+02  4.12e+01  0.0001121  
V  K  6.929095e+01  2.76e+01  4.553e-05  
Cr  K  7.220361e+01  2.37e+01  2.926e-05  
Mn  K  1.497673e+02  2.45e+01  4.018e-05  
Fe  K  5.545418e+03  7.95e+01  0.0009817  
Co  K  1.576709e-01  2.61e+01  1.981e-08  
Ni  K  6.544117e+01  2.99e+01  5.76e-06  
Cu  K  3.324045e+02  3.18e+01  5.555e-05  
